filename,goes_class
hmi.sharp_cea_720s.3856.20140316_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140317_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140317_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140318_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140318_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140319_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140319_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3856.20140320_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3856.20140320_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140321_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140321_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140324_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140328_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3856.20140330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3877.20140318_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140318_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140318_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140319_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140319_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140320_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140320_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140321_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140321_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140324_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140328_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3879.20140330_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3894.20140321_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140321_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140324_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140328_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3894.20140328_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3894.20140329_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3894.20140329_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3894.20140330_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3894.20140330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3894.20140331_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3907.20140324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3912.20140327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3926.20140327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3926.20140327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3942.20140331_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150102_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5011.20150103_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5011.20150103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150104_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5011.20150104_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5011.20150105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5011.20150111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5022.20150101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5022.20150101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5022.20150102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5022.20150102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5022.20150103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150112_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5026.20150113_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5026.20150113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5026.20150114_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5028.20150104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5028.20150104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5028.20150105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5039.20150113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5051.20150108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5051.20150108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5051.20150109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5051.20150109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5051.20150110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5054.20150108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5075.20150114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5075.20150114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5075.20150115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5099.20150118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5099.20150118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150121_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150122_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150126_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150126_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150127_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150128_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150128_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150129_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150129_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150130_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5107.20150130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150131_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150131_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5107.20150204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5111.20150124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5111.20150124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5111.20150125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5111.20150125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5111.20150126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5112.20150124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5112.20150124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5113.20150125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5113.20150125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5113.20150126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5118.20150125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150128_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5127.20150128_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5127.20150129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150130_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5127.20150130_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5127.20150131_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150131_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150203_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5127.20150204_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5127.20150204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5127.20150210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5144.20150209_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5144.20150209_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5144.20150210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5151.20150203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5151.20150203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5151.20150204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150209_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5186.20150209_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5186.20150210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5186.20150215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5198.20150211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5198.20150211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5211.20150212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5212.20150212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5229.20150217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5229.20150217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5230.20150217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5230.20150217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5230.20150218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5233.20150301_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5233.20150302_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5246.20150222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5246.20150227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5249.20150223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5249.20150223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5249.20150224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5249.20150224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5249.20150225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150305_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150305_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150306_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150306_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150307_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150307_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150308_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150308_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150309_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150309_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150310_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150310_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150311_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150311_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150312_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150312_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150313_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150313_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150314_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150314_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150315_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150315_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150316_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150316_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150317_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150317_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5298.20150318_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150318_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150319_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150319_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5298.20150320_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150309_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150309_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150310_120000_TAI.magnetogram.fits,0
