filename,goes_class
hmi.sharp_cea_720s.3366.20131121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3366.20131123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131114_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3376.20131115_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3376.20131115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131122_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3376.20131123_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3376.20131123_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3376.20131124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3376.20131125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3415.20131128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3415.20131128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3415.20131129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3415.20131129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3415.20131130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3415.20131130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3415.20131201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3415.20131201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3420.20131121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3420.20131121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3420.20131122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3420.20131122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3420.20131123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3432.20131128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3432.20131128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3432.20131129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3437.20131130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3437.20131130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3437.20131201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3437.20131201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3437.20131202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3437.20131202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3437.20131203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3437.20131203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3448.20131205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3448.20131205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3448.20131206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3448.20131206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3448.20131207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3448.20131207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3457.20131201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3457.20131201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3473.20131215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3483.20131209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3483.20131209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3483.20131210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3483.20131210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3483.20131211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3483.20131211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3483.20131212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3483.20131212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131221_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3497.20131222_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3497.20131222_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3497.20131223_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3497.20131223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3497.20131225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3515.20131218_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3515.20131218_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3515.20131219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131219_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3520.20131219_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3520.20131220_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3520.20131220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131222_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3520.20131222_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3520.20131223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3520.20131226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131228_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3535.20131229_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3535.20131229_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131230_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131230_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3535.20131231_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3535.20131231_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.3542.20131231_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.3542.20131231_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4580.20141001_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4580.20141001_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4580.20141002_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4580.20141002_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4580.20141003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4616.20141004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4616.20141004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4616.20141005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4623.20141003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4623.20141003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4623.20141004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4623.20141004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4623.20141005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4639.20141006_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4639.20141006_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4639.20141007_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4639.20141007_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4639.20141008_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4639.20141008_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4639.20141009_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4661.20141006_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4678.20141011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4678.20141011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4678.20141012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4698.20141016_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141016_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4698.20141017_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141018_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141018_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141019_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141019_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141020_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141020_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4698.20141021_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141022_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141022_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141023_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141023_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141024_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141024_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141025_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141025_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141026_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141026_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141027_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141027_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141028_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141028_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141029_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141029_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141030_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4698.20141030_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4698.20141031_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4698.20141031_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4698.20141101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4711.20141026_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141030_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141030_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141031_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141031_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4760.20141108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4764.20141108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4764.20141108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4764.20141109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4764.20141109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4764.20141110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141103_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141103_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141104_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141104_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141105_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141105_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141106_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141106_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141107_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141107_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141109_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141109_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4781.20141110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4781.20141117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4800.20141114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4810.20141112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4816.20141112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4851.20141125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4862.20141201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4868.20141126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4868.20141126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4868.20141127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4868.20141127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4868.20141128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4868.20141128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4868.20141129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4872.20141129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4872.20141129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4872.20141130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141130_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4874.20141201_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4874.20141201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141203_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4874.20141204_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4874.20141204_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4874.20141205_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4874.20141205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4874.20141208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4879.20141202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4888.20141207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4888.20141207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4888.20141208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4888.20141208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4888.20141209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4888.20141209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4888.20141210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4888.20141210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4900.20141208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4900.20141208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4900.20141209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4900.20141209_120000_TAI.magnetogram.fits,0
